gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
27,30,217,271,220,274,0.791970802919708,0.8007380073800738,0.9863636363636363,241,Breast,241__ch4__id338,epithelial,normal
1,2,188,211,200,223,0.8430493273542601,0.8909952606635071,0.94,256,Breast,256__ch1__id18,inflammatory,normal
2,1,254,299,272,317,0.8012618296529969,0.8494983277591973,0.9338235294117647,256,Breast,256__ch2__id17,connective,normal
3,3,190,359,190,359,0.5292479108635098,0.5292479108635098,1.0,256,Breast,256__ch2__id23,connective,normal
4,4,545,625,589,669,0.8146487294469357,0.872,0.9252971137521222,256,Breast,256__ch2__id34,connective,normal
5,5,244,340,244,340,0.7176470588235294,0.7176470588235294,1.0,256,Breast,256__ch2__id41,connective,normal
6,6,242,494,248,500,0.484,0.4898785425101215,0.9758064516129032,256,Breast,256__ch2__id45,connective,normal
7,7,191,296,198,303,0.6303630363036303,0.6452702702702703,0.9646464646464646,256,Breast,256__ch2__id52,connective,normal
3,2,148,188,162,202,0.7326732673267327,0.7872340425531915,0.9135802469135802,329,Breast,329__ch0__id99,neoplastic,neoplastic
4,1,548,704,548,704,0.7784090909090909,0.7784090909090909,1.0,329,Breast,329__ch0__id102,neoplastic,neoplastic
5,3,589,695,589,695,0.8474820143884892,0.8474820143884892,1.0,329,Breast,329__ch0__id113,neoplastic,neoplastic
6,4,805,913,805,913,0.8817086527929902,0.8817086527929902,1.0,329,Breast,329__ch0__id115,neoplastic,neoplastic
7,5,617,699,700,782,0.789002557544757,0.882689556509299,0.8814285714285715,329,Breast,329__ch0__id119,neoplastic,neoplastic
8,6,594,860,594,860,0.6906976744186046,0.6906976744186046,1.0,329,Breast,329__ch0__id130,neoplastic,neoplastic
9,7,929,1100,961,1132,0.8206713780918727,0.8445454545454546,0.9667013527575442,329,Breast,329__ch0__id131,neoplastic,neoplastic
10,10,521,860,1322,1661,0.3136664659843468,0.6058139534883721,0.3940998487140696,329,Breast,329__ch0__id136,neoplastic,neoplastic
11,8,899,1007,899,1007,0.8927507447864945,0.8927507447864945,1.0,329,Breast,329__ch0__id137,neoplastic,neoplastic
12,7,2,1005,961,1964,0.0010183299389002036,0.001990049751243781,0.002081165452653486,329,Breast,329__ch0__id141,neoplastic,neoplastic
12,9,858,1005,870,1017,0.8436578171091446,0.8537313432835821,0.9862068965517241,329,Breast,329__ch0__id141,neoplastic,neoplastic
13,11,532,654,897,1019,0.5220804710500491,0.8134556574923547,0.5930880713489409,329,Breast,329__ch0__id153,neoplastic,neoplastic
15,12,864,1057,910,1103,0.7833182230281052,0.8174077578051088,0.9494505494505494,329,Breast,329__ch0__id157,neoplastic,neoplastic
16,11,6,693,897,1584,0.003787878787878788,0.008658008658008658,0.006688963210702341,329,Breast,329__ch0__id161,neoplastic,neoplastic
16,13,572,693,605,726,0.7878787878787878,0.8253968253968254,0.9454545454545454,329,Breast,329__ch0__id161,neoplastic,neoplastic
17,14,836,939,964,1067,0.7835051546391752,0.8903088391906283,0.8672199170124482,329,Breast,329__ch0__id164,neoplastic,neoplastic
18,15,723,936,723,936,0.7724358974358975,0.7724358974358975,1.0,329,Breast,329__ch0__id168,neoplastic,neoplastic
20,14,127,1574,964,2411,0.052675238490253004,0.0806861499364676,0.13174273858921162,329,Breast,329__ch0__id174,neoplastic,neoplastic
20,16,1208,1574,1208,1574,0.7674714104193139,0.7674714104193139,1.0,329,Breast,329__ch0__id174,neoplastic,neoplastic
22,17,744,841,749,846,0.8794326241134752,0.8846611177170036,0.9933244325767691,329,Breast,329__ch0__id181,neoplastic,neoplastic
25,18,568,643,579,654,0.8685015290519877,0.8833592534992224,0.9810017271157168,329,Breast,329__ch0__id189,neoplastic,neoplastic
26,19,595,693,595,693,0.8585858585858586,0.8585858585858586,1.0,329,Breast,329__ch0__id190,neoplastic,neoplastic
27,20,491,605,493,607,0.8088962108731467,0.8115702479338843,0.9959432048681541,329,Breast,329__ch0__id198,neoplastic,neoplastic
28,21,173,251,173,251,0.6892430278884463,0.6892430278884463,1.0,329,Breast,329__ch0__id199,neoplastic,neoplastic
29,23,849,1002,857,1010,0.8405940594059406,0.8473053892215568,0.9906651108518086,329,Breast,329__ch0__id207,neoplastic,neoplastic
30,24,698,840,710,852,0.8192488262910798,0.830952380952381,0.9830985915492958,329,Breast,329__ch0__id211,neoplastic,neoplastic
32,25,277,433,277,433,0.6397228637413395,0.6397228637413395,1.0,329,Breast,329__ch0__id213,neoplastic,neoplastic
33,23,7,922,857,1772,0.0039503386004514675,0.007592190889370932,0.008168028004667444,329,Breast,329__ch0__id215,neoplastic,neoplastic
33,26,769,922,769,922,0.834056399132321,0.834056399132321,1.0,329,Breast,329__ch0__id215,neoplastic,neoplastic
34,27,226,330,284,388,0.5824742268041238,0.6848484848484848,0.795774647887324,329,Breast,329__ch0__id216,neoplastic,neoplastic
35,28,887,1091,887,1091,0.8130155820348305,0.8130155820348305,1.0,329,Breast,329__ch0__id231,neoplastic,neoplastic
36,29,427,560,427,560,0.7625,0.7625,1.0,329,Breast,329__ch0__id234,neoplastic,neoplastic
37,30,241,317,241,317,0.7602523659305994,0.7602523659305994,1.0,329,Breast,329__ch0__id237,neoplastic,neoplastic
38,31,66,179,66,179,0.3687150837988827,0.3687150837988827,1.0,329,Breast,329__ch0__id239,neoplastic,neoplastic
1,1,1153,1205,1479,1531,0.7531025473546702,0.9568464730290457,0.7795807978363759,341,Breast,341__ch0__id27,neoplastic,neoplastic
2,2,1799,2092,1817,2110,0.85260663507109,0.859942638623327,0.9900935608145295,341,Breast,341__ch0__id32,neoplastic,neoplastic
5,3,676,757,678,759,0.8906455862977603,0.892998678996037,0.9970501474926253,341,Breast,341__ch0__id42,neoplastic,neoplastic
6,4,457,999,471,1013,0.45113524185587367,0.4574574574574575,0.970276008492569,341,Breast,341__ch0__id45,neoplastic,neoplastic
6,5,473,999,475,1001,0.4725274725274725,0.47347347347347346,0.9957894736842106,341,Breast,341__ch0__id45,neoplastic,neoplastic
7,6,254,319,265,330,0.7696969696969697,0.7962382445141066,0.9584905660377359,341,Breast,341__ch0__id47,neoplastic,neoplastic
1,1,760,834,807,881,0.8626560726447219,0.9112709832134293,0.9417596034696406,371,Breast,371__ch0__id1,neoplastic,neoplastic
2,2,2099,2337,2102,2340,0.897008547008547,0.8981600342319213,0.9985727878211227,371,Breast,371__ch0__id4,neoplastic,neoplastic
3,3,423,526,466,569,0.7434094903339191,0.8041825095057035,0.907725321888412,371,Breast,371__ch0__id10,neoplastic,neoplastic
4,4,1905,2048,1911,2054,0.927458617332035,0.93017578125,0.9968602825745683,371,Breast,371__ch0__id18,neoplastic,neoplastic
5,5,1287,2786,1315,2814,0.4573560767590618,0.4619526202440775,0.9787072243346008,371,Breast,371__ch0__id24,neoplastic,neoplastic
5,8,1338,2786,1343,2791,0.4793980652096023,0.48025843503230436,0.996276991809382,371,Breast,371__ch0__id24,neoplastic,neoplastic
6,6,1971,2152,1976,2157,0.913769123783032,0.9158921933085502,0.9974696356275303,371,Breast,371__ch0__id30,neoplastic,neoplastic
7,7,1102,1238,1155,1291,0.8536018590240124,0.8901453957996769,0.9541125541125541,371,Breast,371__ch0__id34,neoplastic,neoplastic
7,9,101,1238,2040,3177,0.03179099779666352,0.0815831987075929,0.049509803921568625,371,Breast,371__ch0__id34,neoplastic,neoplastic
7,10,14,1238,1618,2842,0.0049261083743842365,0.011308562197092083,0.00865265760197775,371,Breast,371__ch0__id34,neoplastic,neoplastic
8,7,1,1553,1155,2707,0.0003694126339120798,0.000643915003219575,0.0008658008658008658,371,Breast,371__ch0__id42,neoplastic,neoplastic
8,9,64,1553,2040,3529,0.018135449135732503,0.0412105602060528,0.03137254901960784,371,Breast,371__ch0__id42,neoplastic,neoplastic
8,10,1488,1553,1618,1683,0.8841354723707665,0.9581455247907277,0.9196538936959209,371,Breast,371__ch0__id42,neoplastic,neoplastic
9,9,1413,1485,2040,2112,0.6690340909090909,0.9515151515151515,0.6926470588235294,371,Breast,371__ch0__id46,neoplastic,neoplastic
10,11,303,509,303,509,0.5952848722986247,0.5952848722986247,1.0,371,Breast,371__ch0__id47,neoplastic,neoplastic
11,12,593,697,593,697,0.8507890961262554,0.8507890961262554,1.0,371,Breast,371__ch0__id52,neoplastic,neoplastic
12,13,1125,1263,1143,1281,0.8782201405152225,0.8907363420427553,0.984251968503937,371,Breast,371__ch0__id55,neoplastic,neoplastic
2,1,246,298,261,313,0.7859424920127795,0.825503355704698,0.9425287356321839,403,Breast,403__ch1__id135,inflammatory,normal
3,3,468,531,470,533,0.8780487804878049,0.8813559322033898,0.9957446808510638,403,Breast,403__ch1__id144,inflammatory,normal
4,5,408,475,408,475,0.8589473684210527,0.8589473684210527,1.0,403,Breast,403__ch1__id158,inflammatory,normal
5,6,250,334,265,349,0.7163323782234957,0.7485029940119761,0.9433962264150944,403,Breast,403__ch1__id160,inflammatory,normal
6,8,235,463,236,464,0.5064655172413793,0.5075593952483801,0.9957627118644068,403,Breast,403__ch1__id164,inflammatory,normal
7,7,293,393,293,393,0.7455470737913485,0.7455470737913485,1.0,403,Breast,403__ch1__id165,inflammatory,normal
8,9,321,390,354,423,0.7588652482269503,0.823076923076923,0.9067796610169492,403,Breast,403__ch1__id166,inflammatory,normal
9,10,353,450,361,458,0.7707423580786026,0.7844444444444445,0.9778393351800554,403,Breast,403__ch1__id169,inflammatory,normal
10,11,301,374,324,397,0.7581863979848866,0.8048128342245989,0.9290123456790124,403,Breast,403__ch1__id172,inflammatory,normal
11,12,272,329,284,341,0.7976539589442815,0.8267477203647416,0.9577464788732394,403,Breast,403__ch1__id184,inflammatory,normal
12,14,294,356,333,395,0.7443037974683544,0.8258426966292135,0.8828828828828829,403,Breast,403__ch1__id187,inflammatory,normal
14,2,274,447,274,447,0.6129753914988815,0.6129753914988815,1.0,403,Breast,403__ch2__id143,connective,normal
15,4,694,1033,694,1033,0.6718296224588577,0.6718296224588577,1.0,403,Breast,403__ch2__id150,connective,normal
18,13,494,608,494,608,0.8125,0.8125,1.0,403,Breast,403__ch2__id185,connective,normal
19,15,528,794,528,794,0.6649874055415617,0.6649874055415617,1.0,403,Breast,403__ch2__id196,connective,normal
1,1,610,710,626,726,0.8402203856749312,0.8591549295774648,0.9744408945686901,424,Breast,424__ch0__id67,neoplastic,neoplastic
2,2,856,938,863,945,0.9058201058201059,0.9125799573560768,0.9918887601390498,424,Breast,424__ch0__id72,neoplastic,neoplastic
3,3,6,485,531,1010,0.005940594059405941,0.012371134020618556,0.011299435028248588,424,Breast,424__ch0__id77,neoplastic,neoplastic
3,4,432,485,461,514,0.8404669260700389,0.8907216494845361,0.9370932754880694,424,Breast,424__ch0__id77,neoplastic,neoplastic
4,5,753,855,760,862,0.8735498839907193,0.8807017543859649,0.9907894736842106,424,Breast,424__ch0__id81,neoplastic,neoplastic
5,6,347,449,347,449,0.7728285077951003,0.7728285077951003,1.0,424,Breast,424__ch0__id84,neoplastic,neoplastic
6,7,687,787,734,834,0.8237410071942446,0.8729351969504447,0.9359673024523161,424,Breast,424__ch0__id86,neoplastic,neoplastic
7,8,162,202,200,240,0.675,0.801980198019802,0.81,424,Breast,424__ch0__id87,neoplastic,neoplastic
8,9,878,1046,878,1046,0.8393881453154876,0.8393881453154876,1.0,424,Breast,424__ch0__id89,neoplastic,neoplastic
9,10,880,1020,895,1035,0.8502415458937198,0.8627450980392157,0.9832402234636871,424,Breast,424__ch0__id91,neoplastic,neoplastic
10,11,702,827,703,828,0.8478260869565217,0.848851269649335,0.9985775248933144,424,Breast,424__ch0__id95,neoplastic,neoplastic
11,12,529,599,539,609,0.8686371100164204,0.8831385642737897,0.9814471243042672,424,Breast,424__ch0__id97,neoplastic,neoplastic
12,13,455,702,455,702,0.6481481481481481,0.6481481481481481,1.0,424,Breast,424__ch0__id103,neoplastic,neoplastic
13,14,503,577,503,577,0.8717504332755632,0.8717504332755632,1.0,424,Breast,424__ch0__id104,neoplastic,neoplastic
14,17,259,613,263,617,0.419773095623987,0.42251223491027734,0.9847908745247148,424,Breast,424__ch0__id110,neoplastic,neoplastic
15,15,662,789,662,789,0.8390367553865653,0.8390367553865653,1.0,424,Breast,424__ch0__id111,neoplastic,neoplastic
15,18,11,789,570,1348,0.008160237388724036,0.01394169835234474,0.01929824561403509,424,Breast,424__ch0__id111,neoplastic,neoplastic
17,16,502,573,554,625,0.8032,0.8760907504363001,0.9061371841155235,424,Breast,424__ch0__id113,neoplastic,neoplastic
18,18,468,536,570,638,0.7335423197492164,0.8731343283582089,0.8210526315789474,424,Breast,424__ch0__id117,neoplastic,neoplastic
19,19,385,572,385,572,0.6730769230769231,0.6730769230769231,1.0,424,Breast,424__ch0__id121,neoplastic,neoplastic
20,20,431,494,477,540,0.7981481481481482,0.8724696356275303,0.9035639412997903,424,Breast,424__ch0__id122,neoplastic,neoplastic
21,21,639,823,639,823,0.7764277035236938,0.7764277035236938,1.0,424,Breast,424__ch0__id125,neoplastic,neoplastic
22,23,359,533,359,533,0.6735459662288931,0.6735459662288931,1.0,424,Breast,424__ch0__id128,neoplastic,neoplastic
23,22,299,394,332,427,0.7002341920374707,0.7588832487309645,0.9006024096385542,424,Breast,424__ch0__id129,neoplastic,neoplastic
24,24,62,213,62,213,0.29107981220657275,0.29107981220657275,1.0,424,Breast,424__ch0__id132,neoplastic,neoplastic
1,3,60,92,71,103,0.5825242718446602,0.6521739130434783,0.8450704225352113,429,Breast,429__ch0__id65,neoplastic,neoplastic
3,2,322,358,335,371,0.8679245283018868,0.8994413407821229,0.9611940298507463,429,Breast,429__ch0__id70,neoplastic,neoplastic
4,4,435,486,466,517,0.8413926499032882,0.8950617283950617,0.9334763948497854,429,Breast,429__ch0__id73,neoplastic,neoplastic
5,5,875,1100,918,1143,0.7655293088363955,0.7954545454545454,0.9531590413943355,429,Breast,429__ch0__id75,neoplastic,neoplastic
6,10,316,2406,401,2491,0.12685668406262546,0.1313383208645054,0.7880299251870324,429,Breast,429__ch0__id77,neoplastic,neoplastic
7,6,534,587,888,941,0.5674814027630181,0.909710391822828,0.6013513513513513,429,Breast,429__ch0__id79,neoplastic,neoplastic
8,8,334,453,334,453,0.7373068432671082,0.7373068432671082,1.0,429,Breast,429__ch0__id85,neoplastic,neoplastic
9,12,472,563,542,633,0.7456556082148499,0.8383658969804618,0.8708487084870848,429,Breast,429__ch0__id90,neoplastic,neoplastic
10,14,448,504,448,504,0.8888888888888888,0.8888888888888888,1.0,429,Breast,429__ch0__id93,neoplastic,neoplastic
11,15,561,675,636,750,0.748,0.8311111111111111,0.8820754716981132,429,Breast,429__ch0__id98,neoplastic,neoplastic
12,16,615,671,641,697,0.8823529411764706,0.9165424739195231,0.9594383775351014,429,Breast,429__ch0__id99,neoplastic,neoplastic
13,17,420,448,421,449,0.9354120267260579,0.9375,0.997624703087886,429,Breast,429__ch0__id102,neoplastic,neoplastic
14,22,766,880,767,881,0.8694665153234961,0.8704545454545455,0.9986962190352021,429,Breast,429__ch0__id112,neoplastic,neoplastic
15,23,701,753,743,795,0.8817610062893082,0.9309428950863213,0.9434724091520862,429,Breast,429__ch0__id113,neoplastic,neoplastic
17,1,281,326,293,338,0.8313609467455622,0.8619631901840491,0.9590443686006825,429,Breast,429__ch2__id71,connective,normal
18,7,372,431,381,440,0.8454545454545455,0.8631090487238979,0.9763779527559056,429,Breast,429__ch2__id80,connective,normal
19,11,384,414,722,752,0.5106382978723404,0.927536231884058,0.5318559556786704,429,Breast,429__ch2__id88,connective,normal
20,13,195,275,220,300,0.65,0.7090909090909091,0.8863636363636364,429,Breast,429__ch2__id92,connective,normal
21,18,411,518,529,636,0.6462264150943396,0.7934362934362934,0.776937618147448,429,Breast,429__ch2__id106,connective,normal
22,20,426,518,426,518,0.8223938223938224,0.8223938223938224,1.0,429,Breast,429__ch2__id110,connective,normal
23,21,458,646,473,661,0.6928895612708018,0.7089783281733746,0.9682875264270613,429,Breast,429__ch2__id111,connective,normal
24,25,58,156,156,254,0.2283464566929134,0.3717948717948718,0.3717948717948718,429,Breast,429__ch2__id114,connective,normal
25,24,25,151,345,471,0.05307855626326964,0.16556291390728478,0.07246376811594203,429,Breast,429__ch2__id116,connective,normal
25,25,35,151,156,272,0.12867647058823528,0.23178807947019867,0.22435897435897437,429,Breast,429__ch2__id116,connective,normal
1,3,18,941,964,1887,0.009538950715421303,0.019128586609989374,0.01867219917012448,470,Breast,470__ch0__id101,neoplastic,neoplastic
2,1,1678,1820,1706,1848,0.908008658008658,0.921978021978022,0.9835873388042204,470,Breast,470__ch0__id103,neoplastic,neoplastic
3,3,922,945,964,987,0.9341438703140831,0.9756613756613757,0.9564315352697096,470,Breast,470__ch0__id110,neoplastic,neoplastic
4,4,1124,1260,1181,1317,0.853454821564161,0.8920634920634921,0.951735817104149,470,Breast,470__ch0__id115,neoplastic,neoplastic
5,5,865,952,871,958,0.9029227557411273,0.9086134453781513,0.9931113662456946,470,Breast,470__ch0__id119,neoplastic,neoplastic
6,8,474,618,702,846,0.5602836879432624,0.7669902912621359,0.6752136752136753,470,Breast,470__ch0__id147,neoplastic,neoplastic
8,8,218,743,702,1227,0.17766911165444174,0.2934051144010767,0.31054131054131057,470,Breast,470__ch0__id155,neoplastic,neoplastic
8,9,491,743,540,792,0.6199494949494949,0.6608344549125168,0.9092592592592592,470,Breast,470__ch0__id155,neoplastic,neoplastic
9,10,939,984,1105,1150,0.8165217391304348,0.9542682926829268,0.8497737556561086,470,Breast,470__ch0__id157,neoplastic,neoplastic
10,11,827,889,1003,1065,0.7765258215962442,0.9302587176602924,0.8245264207377866,470,Breast,470__ch0__id158,neoplastic,neoplastic
11,12,716,746,828,858,0.8344988344988346,0.9597855227882037,0.8647342995169082,470,Breast,470__ch0__id162,neoplastic,neoplastic
12,13,1015,1068,1020,1073,0.9459459459459459,0.950374531835206,0.9950980392156863,470,Breast,470__ch0__id164,neoplastic,neoplastic
17,14,298,346,298,346,0.861271676300578,0.861271676300578,1.0,470,Breast,470__ch1__id169,inflammatory,normal
18,15,132,180,139,187,0.7058823529411765,0.7333333333333333,0.9496402877697842,470,Breast,470__ch1__id170,inflammatory,normal
19,2,375,452,397,474,0.7911392405063291,0.8296460176991151,0.9445843828715366,470,Breast,470__ch2__id104,connective,normal
22,6,243,363,278,398,0.6105527638190955,0.6694214876033058,0.8741007194244604,470,Breast,470__ch2__id136,connective,normal
23,7,198,247,252,301,0.6578073089700996,0.8016194331983806,0.7857142857142857,470,Breast,470__ch2__id148,connective,normal
